version	derivation_id	normative_clause_id	requirement_id	derivation_policy	scope_policy	rationale
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-DEFAULT-VARIANT	ADR19-MANAGER-BOUNDARY	H1-OBJ-DEFAULT-VARIANT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-DEPENDENCY	ADR19-MANAGER-BOUNDARY	H1-OBJ-DEPENDENCY	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-DIRECT-WRAPPER	ADR19-MANAGER-BOUNDARY	H1-OBJ-DIRECT-WRAPPER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-DOMAIN	ADR19-MANAGER-BOUNDARY	H1-OBJ-DOMAIN	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-EVENT-TRIGGER	ADR19-MANAGER-BOUNDARY	H1-OBJ-EVENT-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-FOREIGN-TABLE	ADR19-MANAGER-BOUNDARY	H1-OBJ-FOREIGN-TABLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-LARGE-OBJECT	ADR19-MANAGER-BOUNDARY	H1-OBJ-LARGE-OBJECT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-MATVIEW	ADR19-MANAGER-BOUNDARY	H1-OBJ-MATVIEW	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-OPERATOR	ADR19-MANAGER-BOUNDARY	H1-OBJ-OPERATOR	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-OTHER-WRAPPER	ADR19-MANAGER-BOUNDARY	H1-OBJ-OTHER-WRAPPER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-OVERLOAD	ADR19-MANAGER-BOUNDARY	H1-OBJ-OVERLOAD	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-PROCEDURE	ADR19-MANAGER-BOUNDARY	H1-OBJ-PROCEDURE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-PUBLICATION	ADR19-MANAGER-BOUNDARY	H1-OBJ-PUBLICATION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-RULE	ADR19-MANAGER-BOUNDARY	H1-OBJ-RULE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-SCHEMA	ADR19-MANAGER-BOUNDARY	H1-OBJ-SCHEMA	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-SEQUENCE	ADR19-MANAGER-BOUNDARY	H1-OBJ-SEQUENCE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-SUBSCRIPTION	ADR19-MANAGER-BOUNDARY	H1-OBJ-SUBSCRIPTION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-TABLE	ADR19-MANAGER-BOUNDARY	H1-OBJ-TABLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-TRIGGER	ADR19-MANAGER-BOUNDARY	H1-OBJ-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-TYPE	ADR19-MANAGER-BOUNDARY	H1-OBJ-TYPE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-OBJ-VIEW	ADR19-MANAGER-BOUNDARY	H1-OBJ-VIEW	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-POST-COMPLETION	ADR19-MANAGER-BOUNDARY	H1-POST-COMPLETION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-RECURSIVE-TRIGGER	ADR19-MANAGER-BOUNDARY	H1-RECURSIVE-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-REPLAY-ACQUIRE-CONFLICT	ADR19-MANAGER-BOUNDARY	H1-REPLAY-ACQUIRE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-REPLAY-ACQUIRE-CORRUPT	ADR19-MANAGER-BOUNDARY	H1-REPLAY-ACQUIRE-CORRUPT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-REPLAY-ACQUIRE-EXACT	ADR19-MANAGER-BOUNDARY	H1-REPLAY-ACQUIRE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-REPLAY-DISABLE-CONFLICT	ADR19-MANAGER-BOUNDARY	H1-REPLAY-DISABLE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-REPLAY-DISABLE-EXACT	ADR19-MANAGER-BOUNDARY	H1-REPLAY-DISABLE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-REPLAY-ENABLE-CONFLICT	ADR19-MANAGER-BOUNDARY	H1-REPLAY-ENABLE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-REPLAY-ENABLE-EXACT	ADR19-MANAGER-BOUNDARY	H1-REPLAY-ENABLE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-MANAGER-BOUNDARY-H1-SUPPORTING-DEFINERS	ADR19-MANAGER-BOUNDARY	H1-SUPPORTING-DEFINERS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.2 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-CANONICAL-FIVE-LEVELS	ADR19-SCHEDULER-BOUNDARY	H1-CANONICAL-FIVE-LEVELS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-CONTEXT-LIFECYCLE	ADR19-SCHEDULER-BOUNDARY	H1-CONTEXT-LIFECYCLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-FIXED-TRANSITIONS	ADR19-SCHEDULER-BOUNDARY	H1-FIXED-TRANSITIONS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-FUTURE-PROBES	ADR19-SCHEDULER-BOUNDARY	H1-FUTURE-PROBES	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-H2-H4-EXCLUSION	ADR19-SCHEDULER-BOUNDARY	H1-H2-H4-EXCLUSION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-HYDRATION	ADR19-SCHEDULER-BOUNDARY	H1-HYDRATION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-INERTNESS	ADR19-SCHEDULER-BOUNDARY	H1-INERTNESS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-MIGRATION-LEDGER	ADR19-SCHEDULER-BOUNDARY	H1-MIGRATION-LEDGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-AGGREGATE	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-AGGREGATE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-ALT-NAME	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-ALT-NAME	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-CAST	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-CAST	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-CONSTRAINT-TRIGGER	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-CONSTRAINT-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-DEFAULT-VARIANT	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-DEFAULT-VARIANT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-DEPENDENCY	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-DEPENDENCY	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-DIRECT-WRAPPER	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-DIRECT-WRAPPER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-DOMAIN	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-DOMAIN	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-EVENT-TRIGGER	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-EVENT-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-FOREIGN-TABLE	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-FOREIGN-TABLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-LARGE-OBJECT	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-LARGE-OBJECT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-MATVIEW	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-MATVIEW	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-OPERATOR	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-OPERATOR	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-OTHER-WRAPPER	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-OTHER-WRAPPER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-OVERLOAD	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-OVERLOAD	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-PROCEDURE	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-PROCEDURE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-PUBLICATION	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-PUBLICATION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-RULE	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-RULE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-SCHEMA	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-SCHEMA	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-SEQUENCE	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-SEQUENCE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-SUBSCRIPTION	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-SUBSCRIPTION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-TABLE	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-TABLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-TRIGGER	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-TYPE	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-TYPE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-OBJ-VIEW	ADR19-SCHEDULER-BOUNDARY	H1-OBJ-VIEW	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-POST-COMPLETION	ADR19-SCHEDULER-BOUNDARY	H1-POST-COMPLETION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-RECURSIVE-TRIGGER	ADR19-SCHEDULER-BOUNDARY	H1-RECURSIVE-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-REPLAY-ACQUIRE-CONFLICT	ADR19-SCHEDULER-BOUNDARY	H1-REPLAY-ACQUIRE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-REPLAY-ACQUIRE-CORRUPT	ADR19-SCHEDULER-BOUNDARY	H1-REPLAY-ACQUIRE-CORRUPT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-REPLAY-ACQUIRE-EXACT	ADR19-SCHEDULER-BOUNDARY	H1-REPLAY-ACQUIRE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-REPLAY-DISABLE-CONFLICT	ADR19-SCHEDULER-BOUNDARY	H1-REPLAY-DISABLE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-REPLAY-DISABLE-EXACT	ADR19-SCHEDULER-BOUNDARY	H1-REPLAY-DISABLE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-REPLAY-ENABLE-CONFLICT	ADR19-SCHEDULER-BOUNDARY	H1-REPLAY-ENABLE-CONFLICT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-REPLAY-ENABLE-EXACT	ADR19-SCHEDULER-BOUNDARY	H1-REPLAY-ENABLE-EXACT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCHEDULER-BOUNDARY-H1-SUPPORTING-DEFINERS	ADR19-SCHEDULER-BOUNDARY	H1-SUPPORTING-DEFINERS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-CANONICAL-FIVE-LEVELS	ADR19-SCOPE	H1-CANONICAL-FIVE-LEVELS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-CONTEXT-LIFECYCLE	ADR19-SCOPE	H1-CONTEXT-LIFECYCLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-FIXED-TRANSITIONS	ADR19-SCOPE	H1-FIXED-TRANSITIONS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-FUTURE-PROBES	ADR19-SCOPE	H1-FUTURE-PROBES	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-H2-H4-EXCLUSION	ADR19-SCOPE	H1-H2-H4-EXCLUSION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-HYDRATION	ADR19-SCOPE	H1-HYDRATION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-INERTNESS	ADR19-SCOPE	H1-INERTNESS	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-MIGRATION-LEDGER	ADR19-SCOPE	H1-MIGRATION-LEDGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-AGGREGATE	ADR19-SCOPE	H1-OBJ-AGGREGATE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-ALT-NAME	ADR19-SCOPE	H1-OBJ-ALT-NAME	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-CAST	ADR19-SCOPE	H1-OBJ-CAST	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-CONSTRAINT-TRIGGER	ADR19-SCOPE	H1-OBJ-CONSTRAINT-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-DEFAULT-VARIANT	ADR19-SCOPE	H1-OBJ-DEFAULT-VARIANT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-DEPENDENCY	ADR19-SCOPE	H1-OBJ-DEPENDENCY	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-DIRECT-WRAPPER	ADR19-SCOPE	H1-OBJ-DIRECT-WRAPPER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-DOMAIN	ADR19-SCOPE	H1-OBJ-DOMAIN	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-EVENT-TRIGGER	ADR19-SCOPE	H1-OBJ-EVENT-TRIGGER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-FOREIGN-TABLE	ADR19-SCOPE	H1-OBJ-FOREIGN-TABLE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-LARGE-OBJECT	ADR19-SCOPE	H1-OBJ-LARGE-OBJECT	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-MATVIEW	ADR19-SCOPE	H1-OBJ-MATVIEW	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-OPERATOR	ADR19-SCOPE	H1-OBJ-OPERATOR	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-OTHER-WRAPPER	ADR19-SCOPE	H1-OBJ-OTHER-WRAPPER	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-OVERLOAD	ADR19-SCOPE	H1-OBJ-OVERLOAD	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-PROCEDURE	ADR19-SCOPE	H1-OBJ-PROCEDURE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-PUBLICATION	ADR19-SCOPE	H1-OBJ-PUBLICATION	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-RULE	ADR19-SCOPE	H1-OBJ-RULE	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
h1-clause-requirement-derivation-v1	DERIVE-ADR19-SCOPE-H1-OBJ-SCHEMA	ADR19-SCOPE	H1-OBJ-SCHEMA	clause_split	in_h1	runtime evidence obligation implements the reviewed ADR-0019 §2.4 contract
